mileage,Age,stroke_values,Light Type,price
32321,16,4 stroke,Single Light,700000
30000,20,2 stroke,Single Light,390000
32325,4,4 stroke,Double Light,1430000
32000,4,4 stroke,Double Light,1300000
18000,6,4 stroke,Double Light,1200000
52000,12,4 stroke,Double Light,800000
33000,9,4 stroke,Double Light,790000
80000,17,2 stroke,Single Light,460000
90000,11,4 stroke,Double Light,990000
50000,11,4 stroke,Double Light,730000
45000,8,4 stroke,Double Light,1050000
86548,24,2 stroke,Single Light,365000
50000,16,4 stroke,Single Light,560000
200000,29,2 stroke,Single Light,260000
44331,8,4 stroke,Double Light,940000
43431,17,4 stroke,Single Light,785000
45000,10,4 stroke,Double Light,980000
12345,8,4 stroke,Double Light,940000
7500,3,4 stroke,Double Light,1025000
48000,20,2 stroke,Single Light,475000
20000,12,4 stroke,Double Light,850000
77890,9,4 stroke,Double Light,950000
50000,9,4 stroke,Double Light,865000
54431,21,2 stroke,Single Light,300000
32154,29,2 stroke,Single Light,315000
30400,9,4 stroke,Double Light,820000
30000,9,4 stroke,Double Light,885000
21345,25,2 stroke,Single Light,355000
62924,8,4 stroke,Double Light,1200000
74512,7,4 stroke,Double Light,1100000
120000,19,2 stroke,Single Light,390000
60000,17,2 stroke,Single Light,645000
26000,14,4 stroke,Double Light,600000
33000,7,4 stroke,Double Light,1150000
65000,8,4 stroke,Double Light,970000
62892,27,2 stroke,Single Light,360000
64000,12,4 stroke,Double Light,900000
62440,16,4 stroke,Single Light,630000
80000,16,4 stroke,Single Light,625000
70000,17,2 stroke,Single Light,660000
50000,18,4 stroke,Single Light,650000
20000,14,4 stroke,Double Light,640000
3258,8,4 stroke,Double Light,895000
154544,19,2 stroke,Single Light,530000
100000,17,4 stroke,Single Light,493000
60000,28,2 stroke,Single Light,275000
65000,16,4 stroke,Single Light,750000
55332,8,4 stroke,Double Light,1100000
79000,19,2 stroke,Single Light,555000
54665,9,4 stroke,Double Light,790000
57265,8,4 stroke,Double Light,950000
32152,9,4 stroke,Double Light,960000
100000,20,2 stroke,Single Light,483000
20000,8,4 stroke,Double Light,925000
52666,11,4 stroke,Double Light,775000
45000,15,4 stroke,Single Light,680000
73000,10,4 stroke,Double Light,840000
35000,16,4 stroke,Single Light,575000
89000,12,4 stroke,Double Light,660000
50000,19,2 stroke,Single Light,475000
55555,26,2 stroke,Single Light,290000
26000,19,2 stroke,Single Light,480000
74512,11,4 stroke,Double Light,850000
27000,16,4 stroke,Single Light,750000
54377,11,4 stroke,Double Light,710000
35000,11,4 stroke,Double Light,910000
15000,8,4 stroke,Double Light,1000000
57000,4,4 stroke,Double Light,1260000
44431,11,4 stroke,Double Light,790000
150000,19,2 stroke,Single Light,490000
84000,11,4 stroke,Double Light,850000
17000,13,4 stroke,Double Light,635000
75000,10,4 stroke,Double Light,900000
94552,9,4 stroke,Double Light,950000
73600,32,2 stroke,Single Light,475000
87654,12,4 stroke,Double Light,850000
27218,20,2 stroke,Single Light,460000
39000,16,4 stroke,Single Light,650000
87000,12,4 stroke,Double Light,790000
60000,12,4 stroke,Double Light,810000
30000,4,4 stroke,Double Light,1300000
32152,9,4 stroke,Double Light,900000
42000,5,4 stroke,Double Light,1575000
53543,12,4 stroke,Double Light,725000
25000,13,4 stroke,Double Light,675000
65000,9,4 stroke,Double Light,950000
42000,7,4 stroke,Double Light,950000
45000,5,4 stroke,Double Light,1250000
120000,16,4 stroke,Single Light,650000
58000,15,4 stroke,Single Light,735000
89730,33,2 stroke,Single Light,320000
58000,5,4 stroke,Double Light,1200000
56800,20,2 stroke,Single Light,400000
6000,11,4 stroke,Double Light,900000
73000,8,4 stroke,Double Light,910000
32154,12,4 stroke,Double Light,750000
32152,7,4 stroke,Double Light,1125000
63900,12,4 stroke,Double Light,600000
40258,8,4 stroke,Double Light,1025000
78451,12,4 stroke,Double Light,830000
65200,17,4 stroke,Single Light,550000
122800,13,4 stroke,Double Light,600000
56000,9,4 stroke,Double Light,945000
74512,12,4 stroke,Double Light,780000
50000,13,4 stroke,Double Light,625000
75000,11,4 stroke,Double Light,770000
50000,17,2 stroke,Single Light,720000
61000,12,4 stroke,Double Light,860000
36580,28,2 stroke,Single Light,310000
38000,10,4 stroke,Double Light,980000
32154,9,4 stroke,Double Light,950000
11000,7,4 stroke,Double Light,1400000
20000,10,4 stroke,Double Light,775000
12345,14,4 stroke,Double Light,375000
60000,9,4 stroke,Double Light,870000
21588,9,4 stroke,Double Light,1040000
100000,17,4 stroke,Single Light,483000
37500,8,4 stroke,Double Light,1100000
25000,11,4 stroke,Double Light,750000
45892,8,4 stroke,Double Light,850000
45000,22,2 stroke,Single Light,450000
84300,19,2 stroke,Single Light,400000
55000,8,4 stroke,Double Light,850000
20000,6,4 stroke,Double Light,1200000
21000,19,2 stroke,Single Light,450000
45000,8,4 stroke,Double Light,1080000
50000,19,2 stroke,Single Light,525000
85258,18,2 stroke,Single Light,515000
12345,9,4 stroke,Double Light,720000
50000,12,4 stroke,Double Light,685000
44311,16,4 stroke,Single Light,560000
56000,14,4 stroke,Double Light,620000
50000,17,2 stroke,Single Light,660000
34200,8,4 stroke,Double Light,1000000
87000,13,4 stroke,Double Light,500000
88000,19,2 stroke,Single Light,550000
50000,7,4 stroke,Double Light,1090000
44331,15,4 stroke,Single Light,680000
45000,11,4 stroke,Double Light,920000
12345,13,4 stroke,Double Light,460000
152000,19,2 stroke,Single Light,700000
65400,8,4 stroke,Double Light,1000000
45000,13,4 stroke,Double Light,730000
32152,27,2 stroke,Single Light,250000
80000,12,4 stroke,Double Light,770000
68000,16,4 stroke,Single Light,550000
30000,19,2 stroke,Single Light,530000
30450,8,4 stroke,Double Light,920000
45000,18,2 stroke,Single Light,375000
42000,12,4 stroke,Double Light,830000
89000,25,2 stroke,Single Light,260000
32500,9,4 stroke,Double Light,850000
32156,13,4 stroke,Double Light,695000
34543,15,4 stroke,Single Light,685000
32000,11,4 stroke,Double Light,650000
56234,7,4 stroke,Double Light,1380000
72999,17,4 stroke,Single Light,620000
38000,8,4 stroke,Double Light,975000
54846,11,4 stroke,Double Light,790000
20000,12,4 stroke,Double Light,775000
50000,8,4 stroke,Double Light,990000
10000,17,2 stroke,Single Light,445000
37000,6,4 stroke,Double Light,1090000
42569,9,4 stroke,Double Light,860000
60000,13,4 stroke,Double Light,740000
12345,21,2 stroke,Single Light,375000
53000,12,4 stroke,Double Light,775000
97869,25,2 stroke,Single Light,275000
28630,13,4 stroke,Double Light,710000
88000,15,4 stroke,Single Light,650000
80000,10,4 stroke,Double Light,810000
88000,13,4 stroke,Double Light,595000
52698,12,4 stroke,Double Light,780000
50000,13,4 stroke,Double Light,670000
90000,14,4 stroke,Double Light,525000
59567,8,4 stroke,Double Light,1200000
321582,34,2 stroke,Single Light,198000
45000,11,4 stroke,Double Light,750000
45000,16,4 stroke,Single Light,630000
45000,13,4 stroke,Double Light,660000
12345,27,2 stroke,Single Light,250000
30500,10,4 stroke,Double Light,840000
58000,8,4 stroke,Double Light,900000
32151,8,4 stroke,Double Light,1050000
56000,9,4 stroke,Double Light,840000
50000,12,4 stroke,Double Light,760000
100000,27,2 stroke,Single Light,350000
45000,13,4 stroke,Double Light,650000
42156,9,4 stroke,Double Light,950000
35000,17,2 stroke,Single Light,525900
55000,8,4 stroke,Double Light,975000
45000,8,4 stroke,Double Light,685000
45000,18,4 stroke,Single Light,600000
56688,20,2 stroke,Single Light,430000
85000,15,4 stroke,Single Light,600000
44431,11,4 stroke,Double Light,700000
20000,7,4 stroke,Double Light,1050000
12345,17,2 stroke,Single Light,435000
69000,15,4 stroke,Single Light,560000
42569,10,4 stroke,Double Light,875000
45000,8,4 stroke,Double Light,945000
45000,7,4 stroke,Double Light,990000
80000,17,4 stroke,Single Light,620000
54000,8,4 stroke,Double Light,995000
44440,13,4 stroke,Double Light,850000
54200,8,4 stroke,Double Light,800000
68000,19,2 stroke,Single Light,398000
54000,19,2 stroke,Single Light,470000
15000,28,2 stroke,Single Light,310000
45000,12,4 stroke,Double Light,730000
30000,13,4 stroke,Double Light,660000
48520,10,4 stroke,Double Light,910000
69000,8,4 stroke,Double Light,1275000
125000,20,2 stroke,Single Light,395000
99000,21,2 stroke,Single Light,450000
60000,11,4 stroke,Double Light,885000
60000,12,4 stroke,Double Light,675000
32152,12,4 stroke,Double Light,850000
34525,25,2 stroke,Single Light,360000
52000,9,4 stroke,Double Light,925000
50000,8,4 stroke,Double Light,1070000
20000,7,4 stroke,Double Light,950000
50000,18,4 stroke,Single Light,460000
12500,17,4 stroke,Single Light,515000
37000,13,4 stroke,Double Light,660000
21444,10,4 stroke,Double Light,960000
65000,12,4 stroke,Double Light,850000
13200,5,4 stroke,Double Light,1100000
25000,12,4 stroke,Double Light,800000
78436,10,4 stroke,Double Light,1020000
90339,11,4 stroke,Double Light,820000
12345,8,4 stroke,Double Light,910000
43313,10,4 stroke,Double Light,910000
50000,19,2 stroke,Single Light,485000
50000,13,4 stroke,Double Light,650000
200000,25,2 stroke,Single Light,230000
60000,15,4 stroke,Single Light,650000
50000,19,2 stroke,Single Light,450000
62828,16,4 stroke,Single Light,670000
62000,11,4 stroke,Double Light,850000
23848,13,4 stroke,Double Light,880000
75685,8,4 stroke,Double Light,950000
68000,17,2 stroke,Single Light,725000
62000,24,2 stroke,Single Light,280000
15300,31,2 stroke,Single Light,250000
40000,12,4 stroke,Double Light,860000
89000,11,4 stroke,Double Light,750000
20000,20,2 stroke,Single Light,445000
58000,13,4 stroke,Double Light,670000
27000,16,4 stroke,Single Light,570000
25000,5,4 stroke,Double Light,1380000
56562,12,4 stroke,Double Light,730000
45000,11,4 stroke,Double Light,823000
35000,7,4 stroke,Double Light,1200000
25000,10,4 stroke,Double Light,1100000
28000,7,4 stroke,Double Light,1030000
75000,16,4 stroke,Single Light,560000
45000,12,4 stroke,Double Light,765000
25546,25,2 stroke,Single Light,260000
120000,24,2 stroke,Single Light,240000
37500,15,4 stroke,Single Light,665000
61500,8,4 stroke,Double Light,950000
84000,7,4 stroke,Double Light,1065000
95000,14,4 stroke,Double Light,295000
42000,15,4 stroke,Single Light,665000
50000,18,2 stroke,Single Light,465000
65000,12,4 stroke,Double Light,780000
38000,10,4 stroke,Double Light,765000
75136,10,4 stroke,Double Light,845000
25000,13,4 stroke,Double Light,610000
65000,18,4 stroke,Single Light,475000
74214,12,4 stroke,Double Light,830000
32155,15,4 stroke,Single Light,510000
60222,12,4 stroke,Double Light,575000
40000,11,4 stroke,Double Light,775000
52000,8,4 stroke,Double Light,975000
56000,9,4 stroke,Double Light,800000
99000,17,2 stroke,Single Light,525000
21588,7,4 stroke,Double Light,1050000
36954,7,4 stroke,Double Light,1050000
23515,15,4 stroke,Single Light,575000
40000,11,4 stroke,Double Light,810000
48000,11,4 stroke,Double Light,830000
100000,20,2 stroke,Single Light,460000
40000,11,4 stroke,Double Light,840000
11110,27,2 stroke,Single Light,300000
44251,12,4 stroke,Double Light,840000
10000,9,4 stroke,Double Light,1100000
64800,11,4 stroke,Double Light,840000
100000,34,2 stroke,Single Light,245000
62500,20,2 stroke,Single Light,468000
69000,11,4 stroke,Double Light,810000
65800,15,4 stroke,Single Light,560000
44331,14,4 stroke,Double Light,650000
75000,9,4 stroke,Double Light,980000
32000,15,4 stroke,Single Light,610000
65234,18,2 stroke,Single Light,395000
27000,5,4 stroke,Double Light,1425000
30000,17,2 stroke,Single Light,800000
45000,15,4 stroke,Single Light,535000
16431,23,2 stroke,Single Light,308000
86548,8,4 stroke,Double Light,1020000
60500,9,4 stroke,Double Light,895000
75000,13,4 stroke,Double Light,475000
50000,17,2 stroke,Single Light,530000
76564,11,4 stroke,Double Light,830000
70000,20,2 stroke,Single Light,460000
45000,11,4 stroke,Double Light,750000
35488,9,4 stroke,Double Light,900000
60000,19,2 stroke,Single Light,460000
65000,7,4 stroke,Double Light,900000
39985,7,4 stroke,Double Light,790000
88000,7,4 stroke,Double Light,1000000
20000,4,4 stroke,Double Light,1380000
42000,19,2 stroke,Single Light,485000
55000,12,4 stroke,Double Light,750000
32000,9,4 stroke,Double Light,985000
59000,27,2 stroke,Single Light,360000
100000,20,2 stroke,Single Light,300000
62003,15,4 stroke,Single Light,630000
12345,14,4 stroke,Double Light,430000
54314,3,4 stroke,Double Light,1250000
12345,12,4 stroke,Double Light,640000
86000,7,4 stroke,Double Light,1200000
32000,8,4 stroke,Double Light,1050000
175000,24,2 stroke,Single Light,225000
50000,15,4 stroke,Single Light,670000
50000,9,4 stroke,Double Light,1000000
53754,21,2 stroke,Single Light,288000
45000,18,2 stroke,Single Light,630000
50000,17,4 stroke,Single Light,630000
100000,7,4 stroke,Double Light,950000
65210,9,4 stroke,Double Light,860000
31000,6,4 stroke,Double Light,1250000
44313,9,4 stroke,Double Light,935000
32154,11,4 stroke,Double Light,870000
51600,8,4 stroke,Double Light,950000
78986,10,4 stroke,Double Light,850000
12345,13,4 stroke,Double Light,645000
87500,21,2 stroke,Single Light,230000
32000,8,4 stroke,Double Light,930000
28500,20,2 stroke,Single Light,435000
54000,13,4 stroke,Double Light,750000
18000,5,4 stroke,Double Light,1465000
35000,7,4 stroke,Double Light,1090000
19800,11,4 stroke,Double Light,750000
86598,20,2 stroke,Single Light,375000
70000,14,4 stroke,Double Light,690000
65000,8,4 stroke,Double Light,1200000
30000,8,4 stroke,Double Light,1150000
57623,12,4 stroke,Double Light,645000
25000,14,4 stroke,Double Light,650000
55000,16,4 stroke,Single Light,655000
45287,13,4 stroke,Double Light,745000
74360,18,4 stroke,Single Light,750000
20000,17,4 stroke,Single Light,530000
58000,9,4 stroke,Double Light,975000
68243,15,4 stroke,Single Light,595000
50000,17,4 stroke,Single Light,625000
112000,14,4 stroke,Double Light,550000
26000,8,4 stroke,Double Light,975000
65000,15,4 stroke,Single Light,600000
55000,7,4 stroke,Double Light,900000
83900,12,4 stroke,Double Light,850000
30000,7,4 stroke,Double Light,1050000
125000,22,2 stroke,Single Light,560000
42569,8,4 stroke,Double Light,940000
65000,12,4 stroke,Double Light,895000
60000,12,4 stroke,Double Light,730000
35000,7,4 stroke,Double Light,1050000
49000,12,4 stroke,Double Light,890000
55000,12,4 stroke,Double Light,730000
44331,18,4 stroke,Single Light,730000
20000,9,4 stroke,Double Light,925000
45000,11,4 stroke,Double Light,870000
75000,24,2 stroke,Single Light,220000
54099,13,4 stroke,Double Light,780000
25000,12,4 stroke,Double Light,700000
123450,25,2 stroke,Single Light,385000
78000,11,4 stroke,Double Light,870000
41656,23,2 stroke,Single Light,398000
150000,21,2 stroke,Single Light,420000
45000,13,4 stroke,Double Light,730000
45000,15,4 stroke,Single Light,650000
65000,17,2 stroke,Single Light,560000
127000,28,2 stroke,Single Light,400000
40000,11,4 stroke,Double Light,825000
150000,19,2 stroke,Single Light,480000
45000,8,4 stroke,Double Light,975000
53600,11,4 stroke,Double Light,1000000
100000,32,2 stroke,Single Light,360000
110000,11,4 stroke,Double Light,760000
31394,18,2 stroke,Single Light,550000
6543,6,4 stroke,Double Light,1220000
50000,15,4 stroke,Single Light,800000
45000,8,4 stroke,Double Light,985000
42566,7,4 stroke,Double Light,1150000
41000,8,4 stroke,Double Light,985000
50000,11,4 stroke,Double Light,840000
50000,18,2 stroke,Single Light,680000
40000,12,4 stroke,Double Light,765000
78000,20,2 stroke,Single Light,435000
98090,25,2 stroke,Single Light,250000
64000,17,4 stroke,Single Light,710000
75685,9,4 stroke,Double Light,1000000
88000,8,4 stroke,Double Light,1150000
21548,8,4 stroke,Double Light,980000
45000,11,4 stroke,Double Light,820000
44720,8,4 stroke,Double Light,875000
21584,7,4 stroke,Double Light,1040000
80000,12,4 stroke,Double Light,780000
12345,17,2 stroke,Single Light,435000
75000,7,4 stroke,Double Light,1020000
10000,23,2 stroke,Single Light,350000
40000,17,2 stroke,Single Light,650000
50000,12,4 stroke,Double Light,745000
12345,15,4 stroke,Single Light,650000
30000,11,4 stroke,Double Light,750000
60000,13,4 stroke,Double Light,680000
45342,11,4 stroke,Double Light,800000
85000,29,2 stroke,Single Light,250000
56000,18,4 stroke,Single Light,760000
34425,19,2 stroke,Single Light,475000
47000,15,4 stroke,Single Light,750000
42000,9,4 stroke,Double Light,1100000
62866,16,4 stroke,Single Light,565000
53270,11,4 stroke,Double Light,860000
32154,12,4 stroke,Double Light,740000
85000,9,4 stroke,Double Light,1020000
70000,8,4 stroke,Double Light,850000
52487,12,4 stroke,Double Light,840000
45000,9,4 stroke,Double Light,1080000
38000,10,4 stroke,Double Light,850000
37000,10,4 stroke,Double Light,1060000
38000,13,4 stroke,Double Light,750000
25000,22,2 stroke,Single Light,525000
32152,20,2 stroke,Single Light,530000
120000,16,4 stroke,Single Light,620000
55441,8,4 stroke,Double Light,970000
76543,17,4 stroke,Single Light,675000
25000,11,4 stroke,Double Light,795000
45000,14,4 stroke,Double Light,635000
55000,21,2 stroke,Single Light,550000
75000,17,4 stroke,Single Light,700000
18500,28,2 stroke,Single Light,275000
55000,11,4 stroke,Double Light,850000
104000,13,4 stroke,Double Light,700000
57000,12,4 stroke,Double Light,750000
38000,12,4 stroke,Double Light,740000
25000,16,4 stroke,Single Light,695000
60000,19,2 stroke,Single Light,415000
35000,8,4 stroke,Double Light,1190000
80000,19,2 stroke,Single Light,450000
80000,9,4 stroke,Double Light,870000
35000,7,4 stroke,Double Light,910000
57326,12,4 stroke,Double Light,800000
50000,15,4 stroke,Single Light,700000
86541,12,4 stroke,Double Light,675000
84725,8,4 stroke,Double Light,1045000
47000,7,4 stroke,Double Light,1200000
35000,8,4 stroke,Double Light,870000
48000,10,4 stroke,Double Light,880000
42000,7,4 stroke,Double Light,1190000
56000,17,2 stroke,Single Light,735000
40000,20,2 stroke,Single Light,395000
25000,12,4 stroke,Double Light,760000
4000,9,4 stroke,Double Light,880000
50000,26,2 stroke,Single Light,360000
42000,9,4 stroke,Double Light,900000
70000,18,2 stroke,Single Light,560000
140000,29,2 stroke,Single Light,285000
65225,9,4 stroke,Double Light,875000
85423,20,2 stroke,Single Light,525000
85000,15,4 stroke,Single Light,650000
37457,15,4 stroke,Single Light,790000
45000,11,4 stroke,Double Light,790000
80000,16,4 stroke,Single Light,610000
55000,25,2 stroke,Single Light,480000
88912,28,2 stroke,Single Light,320000
60000,12,4 stroke,Double Light,730000
70000,12,4 stroke,Double Light,760000
50000,17,2 stroke,Single Light,680000
100000,20,2 stroke,Single Light,430000
19300,4,4 stroke,Double Light,1440000
78000,14,4 stroke,Double Light,775000
72000,8,4 stroke,Double Light,970000
120000,17,4 stroke,Single Light,525000
37000,9,4 stroke,Double Light,835000
21200,8,4 stroke,Double Light,1130000
56000,11,4 stroke,Double Light,810000
50000,13,4 stroke,Double Light,740000
43313,19,2 stroke,Single Light,550000
41275,19,2 stroke,Single Light,510000
78500,14,4 stroke,Double Light,645000
35000,11,4 stroke,Double Light,780000
38000,8,4 stroke,Double Light,1045000
50000,8,4 stroke,Double Light,780000
124000,19,2 stroke,Single Light,550000
56000,15,4 stroke,Single Light,525000
65000,8,4 stroke,Double Light,960000
68000,13,4 stroke,Double Light,750000
45000,8,4 stroke,Double Light,1050000
22868,11,4 stroke,Double Light,750000
43000,9,4 stroke,Double Light,1100000
35000,15,4 stroke,Single Light,650000
50000,20,2 stroke,Single Light,500000
24000,8,4 stroke,Double Light,950000
75000,12,4 stroke,Double Light,820000
32700,19,2 stroke,Single Light,550000
38000,10,4 stroke,Double Light,860000
75260,12,4 stroke,Double Light,840000
65341,11,4 stroke,Double Light,800000
80000,25,2 stroke,Single Light,450000
44331,9,4 stroke,Double Light,965000
165000,19,2 stroke,Single Light,550000
43576,31,2 stroke,Single Light,310000
32154,25,2 stroke,Single Light,340000
35344,18,4 stroke,Single Light,560000
45000,23,2 stroke,Single Light,300000
25000,11,4 stroke,Double Light,850000
45000,18,4 stroke,Single Light,565000
63000,7,4 stroke,Double Light,995000
